# x, y_true, y_pred
3.496503457427024841e-02 8.028169274330139160e-01 4.911918565630912781e-02 -5.499646067619323730e-03
4.895104840397834778e-02 8.028169274330139160e-01 6.863407045602798462e-02 -2.681657671928405762e-03
6.293706595897674561e-02 8.028169274330139160e-01 8.801647275686264038e-02 1.236945390701293945e-04
7.692307978868484497e-02 8.028169274330139160e-01 1.072289794683456421e-01 2.912476658821105957e-03
9.090909361839294434e-02 8.028169274330139160e-01 1.262345165014266968e-01 5.681946873664855957e-03
1.048951074481010437e-01 8.028169274330139160e-01 1.449963748455047607e-01 8.428528904914855957e-03
1.188811212778091431e-01 8.028169274330139160e-01 1.634783446788787842e-01 1.114918291568756104e-02
1.328671276569366455e-01 8.028169274330139160e-01 1.816447526216506958e-01 1.384080946445465088e-02
1.468531489372253418e-01 8.028169274330139160e-01 1.994605660438537598e-01 1.650042831897735596e-02
1.608391553163528442e-01 8.028169274330139160e-01 2.168913334608078003e-01 1.912464201450347900e-02
1.748251765966415405e-01 8.028169274330139160e-01 2.339034825563430786e-01 2.171094715595245361e-02
1.888111829757690430e-01 8.028169274330139160e-01 2.504641115665435791e-01 2.425701916217803955e-02
2.027972042560577393e-01 8.028169274330139160e-01 2.665412724018096924e-01 2.675904333591461182e-02
2.167832106351852417e-01 8.028169274330139160e-01 2.821039557456970215e-01 2.921546995639801025e-02
2.307692319154739380e-01 8.028169274330139160e-01 2.971220612525939941e-01 3.162343800067901611e-02
2.447552382946014404e-01 8.028169274330139160e-01 3.115666806697845459e-01 3.398026525974273682e-02
2.587412595748901367e-01 8.028169274330139160e-01 3.254098892211914062e-01 3.628386557102203369e-02
2.727272808551788330e-01 8.028169274330139160e-01 3.386249840259552002e-01 3.853251039981842041e-02
2.867132723331451416e-01 8.028169274330139160e-01 3.511863648891448975e-01 4.072351753711700439e-02
3.006992936134338379e-01 8.028169274330139160e-01 3.630699217319488525e-01 4.285521805286407471e-02
3.146853148937225342e-01 8.028169274330139160e-01 3.742526769638061523e-01 4.492546617984771729e-02
3.286713361740112305e-01 8.028169274330139160e-01 3.847129940986633301e-01 4.693265259265899658e-02
3.426573574542999268e-01 8.028169274330139160e-01 3.944307267665863037e-01 4.887534677982330322e-02
3.566433489322662354e-01 8.028169274330139160e-01 4.033870697021484375e-01 5.075140297412872314e-02
3.706293702125549316e-01 8.028169274330139160e-01 4.115647971630096436e-01 5.256022512912750244e-02
3.846153914928436279e-01 8.028169274330139160e-01 4.189480543136596680e-01 5.429990589618682861e-02
3.986014127731323242e-01 8.028169274330139160e-01 4.255226552486419678e-01 5.596937239170074463e-02
4.125874042510986328e-01 8.028169274330139160e-01 4.312759041786193848e-01 5.756719410419464111e-02
4.265734255313873291e-01 8.028169274330139160e-01 4.361966550350189209e-01 5.909307301044464111e-02
4.405594468116760254e-01 8.028169274330139160e-01 4.402754306793212891e-01 6.054539978504180908e-02
4.545454680919647217e-01 8.028169274330139160e-01 4.435043632984161377e-01 6.192417442798614502e-02
4.685314595699310303e-01 8.028169274330139160e-01 4.458771944046020508e-01 6.322850286960601807e-02
4.825174808502197266e-01 8.028169274330139160e-01 4.473893940448760986e-01 6.445772945880889893e-02
4.965035021305084229e-01 8.028169274330139160e-01 4.480379819869995117e-01 6.561161577701568604e-02
5.104895234107971191e-01 8.028169274330139160e-01 4.478217363357543945e-01 6.668986380100250244e-02
5.244755148887634277e-01 8.028169274330139160e-01 4.467411041259765625e-01 6.769259274005889893e-02
5.384615659713745117e-01 8.028169274330139160e-01 4.447981119155883789e-01 6.862027943134307861e-02
5.524475574493408203e-01 8.028169274330139160e-01 4.419965445995330811e-01 6.947191059589385986e-02
5.664335489273071289e-01 8.028169274330139160e-01 4.383417963981628418e-01 7.024927437305450439e-02
5.804196000099182129e-01 8.028169274330139160e-01 4.338409602642059326e-01 7.095189392566680908e-02
5.944055914878845215e-01 8.028169274330139160e-01 4.285026788711547852e-01 7.158114016056060791e-02
6.083915829658508301e-01 8.028169274330139160e-01 4.223372936248779297e-01 7.213790714740753174e-02
6.223776340484619141e-01 8.028169274330139160e-01 4.153566360473632812e-01 7.262279093265533447e-02
6.363636255264282227e-01 8.028169274330139160e-01 4.075742959976196289e-01 7.303686439990997314e-02
6.503496766090393066e-01 8.028169274330139160e-01 3.990051448345184326e-01 7.338221371173858643e-02
6.643356680870056152e-01 8.028169274330139160e-01 3.896658420562744141e-01 7.366003096103668213e-02
6.783216595649719238e-01 8.028169274330139160e-01 3.795744478702545166e-01 7.387210428714752197e-02
6.923077106475830078e-01 8.028169274330139160e-01 3.687502145767211914e-01 7.402016222476959229e-02
7.062937021255493164e-01 8.028169274330139160e-01 3.572143316268920898e-01 7.410581409931182861e-02
7.202796936035156250e-01 8.028169274330139160e-01 3.449889123439788818e-01 7.413239777088165283e-02
7.342657446861267090e-01 8.028169274330139160e-01 3.320975303649902344e-01 7.410134375095367432e-02
7.482517361640930176e-01 8.028169274330139160e-01 3.185651302337646484e-01 7.401539385318756104e-02
7.622377872467041016e-01 8.028169274330139160e-01 3.044177889823913574e-01 7.387705147266387939e-02
7.762237787246704102e-01 8.028169274330139160e-01 2.896828353404998779e-01 7.368941605091094971e-02
7.902097702026367188e-01 8.028169274330139160e-01 2.743888199329376221e-01 7.345511019229888916e-02
8.041958212852478027e-01 8.028169274330139160e-01 2.585650980472564697e-01 7.317735254764556885e-02
8.181818127632141113e-01 8.028169274330139160e-01 2.422422170639038086e-01 7.285882532596588135e-02
8.321678042411804199e-01 8.028169274330139160e-01 2.254517823457717896e-01 7.250316441059112549e-02
8.461538553237915039e-01 8.028169274330139160e-01 2.082261443138122559e-01 7.211311161518096924e-02
8.601398468017578125e-01 8.028169274330139160e-01 1.905986815690994263e-01 7.169272005558013916e-02
8.741258978843688965e-01 8.028169274330139160e-01 1.726031005382537842e-01 7.124508917331695557e-02
8.881118893623352051e-01 8.028169274330139160e-01 1.542745679616928101e-01 7.077319920063018799e-02
9.020978808403015137e-01 8.028169274330139160e-01 1.356481462717056274e-01 7.028146088123321533e-02
9.160839319229125977e-01 8.028169274330139160e-01 1.167598813772201538e-01 6.977243721485137939e-02
9.300699234008789062e-01 8.028169274330139160e-01 9.764622896909713745e-02 6.924976408481597900e-02
9.440559148788452148e-01 8.028169274330139160e-01 7.834420353174209595e-02 6.871719658374786377e-02
9.580419659614562988e-01 8.028169274330139160e-01 5.889074876904487610e-02 6.817825138568878174e-02
9.720279574394226074e-01 8.028169274330139160e-01 3.932382166385650635e-02 6.763537228107452393e-02
9.860140085220336914e-01 8.028169274330139160e-01 1.968088559806346893e-02 6.709368526935577393e-02
-9.860140085220336914e-01 7.887324094772338867e-01 -1.996004395186901093e-02 -8.954946696758270264e-02
-9.720279574394226074e-01 7.887324094772338867e-01 -3.988159820437431335e-02 -9.010760486125946045e-02
-9.580419659614562988e-01 7.887324094772338867e-01 -5.972606316208839417e-02 -9.066693484783172607e-02
-9.440559148788452148e-01 7.887324094772338867e-01 -7.945545017719268799e-02 -9.122364223003387451e-02
-9.300699234008789062e-01 7.887324094772338867e-01 -9.903126209974288940e-02 -9.177581965923309326e-02
-9.160839319229125977e-01 7.887324094772338867e-01 -1.184160262346267700e-01 -9.231834113597869873e-02
-9.020978808403015137e-01 7.887324094772338867e-01 -1.375721991062164307e-01 -9.284822642803192139e-02
-8.881118893623352051e-01 7.887324094772338867e-01 -1.564628183841705322e-01 -9.336249530315399170e-02
-8.741258978843688965e-01 7.887324094772338867e-01 -1.750513464212417603e-01 -9.385792911052703857e-02
-8.601398468017578125e-01 7.887324094772338867e-01 -1.933021694421768188e-01 -9.433035552501678467e-02
-8.461538553237915039e-01 7.887324094772338867e-01 -2.111796587705612183e-01 -9.477619826793670654e-02
-8.321678042411804199e-01 7.887324094772338867e-01 -2.286496311426162720e-01 -9.519283473491668701e-02
-8.181818127632141113e-01 7.887324094772338867e-01 -2.456782162189483643e-01 -9.557645022869110107e-02
-8.041958212852478027e-01 7.887324094772338867e-01 -2.622326314449310303e-01 -9.592382609844207764e-02
-7.902097702026367188e-01 7.887324094772338867e-01 -2.782807946205139160e-01 -9.623174369335174561e-02
-7.762237787246704102e-01 7.887324094772338867e-01 -2.937917411327362061e-01 -9.649710357189178467e-02
-7.622377872467041016e-01 7.887324094772338867e-01 -3.087356984615325928e-01 -9.671704471111297607e-02
-7.482517361640930176e-01 7.887324094772338867e-01 -3.230836987495422363e-01 -9.688811004161834717e-02
-7.342657446861267090e-01 7.887324094772338867e-01 -3.368080556392669678e-01 -9.700743854045867920e-02
-7.202796936035156250e-01 7.887324094772338867e-01 -3.498822748661041260e-01 -9.707312285900115967e-02
-7.062937021255493164e-01 7.887324094772338867e-01 -3.622811436653137207e-01 -9.708170592784881592e-02
-6.923077106475830078e-01 7.887324094772338867e-01 -3.739806413650512695e-01 -9.703139960765838623e-02
-6.783216595649719238e-01 7.887324094772338867e-01 -3.849583864212036133e-01 -9.691958129405975342e-02
-6.643356680870056152e-01 7.887324094772338867e-01 -3.951929211616516113e-01 -9.674374759197235107e-02
-6.503496766090393066e-01 7.887324094772338867e-01 -4.046647250652313232e-01 -9.650258719921112061e-02
-6.363636255264282227e-01 7.887324094772338867e-01 -4.133553802967071533e-01 -9.619395434856414795e-02
-6.223776340484619141e-01 7.887324094772338867e-01 -4.212481379508972168e-01 -9.581618010997772217e-02
-6.083915829658508301e-01 7.887324094772338867e-01 -4.283277988433837891e-01 -9.536771476268768311e-02
-5.944055914878845215e-01 7.887324094772338867e-01 -4.345806539058685303e-01 -9.484772384166717529e-02
-5.804196000099182129e-01 7.887324094772338867e-01 -4.399946331977844238e-01 -9.425406157970428467e-02
-5.664335489273071289e-01 7.887324094772338867e-01 -4.445593357086181641e-01 -9.358684718608856201e-02
-5.524475574493408203e-01 7.887324094772338867e-01 -4.482659101486206055e-01 -9.284500777721405029e-02
-5.384615659713745117e-01 7.887324094772338867e-01 -4.511072039604187012e-01 -9.202735126018524170e-02
-5.244755148887634277e-01 7.887324094772338867e-01 -4.530777633190155029e-01 -9.113423526287078857e-02
-5.104895234107971191e-01 7.887324094772338867e-01 -4.541737139225006104e-01 -9.016506373882293701e-02
-4.965035021305084229e-01 7.887324094772338867e-01 -4.543930292129516602e-01 -8.911959826946258545e-02
-4.825174808502197266e-01 7.887324094772338867e-01 -4.537352323532104492e-01 -8.799819648265838623e-02
-4.685314595699310303e-01 7.887324094772338867e-01 -4.522016048431396484e-01 -8.680061995983123779e-02
-4.545454680919647217e-01 7.887324094772338867e-01 -4.497950971126556396e-01 -8.552734553813934326e-02
-4.405594468116760254e-01 7.887324094772338867e-01 -4.465203583240509033e-01 -8.417920768260955811e-02
-4.265734255313873291e-01 7.887324094772338867e-01 -4.423837661743164062e-01 -8.275668323040008545e-02
-4.125874042510986328e-01 7.887324094772338867e-01 -4.373931884765625000e-01 -8.126036822795867920e-02
-3.986014127731323242e-01 7.887324094772338867e-01 -4.315583705902099609e-01 -7.969133555889129639e-02
-3.846153914928436279e-01 7.887324094772338867e-01 -4.248904883861541748e-01 -7.805030047893524170e-02
-3.706293702125549316e-01 7.887324094772338867e-01 -4.174025058746337891e-01 -7.633917033672332764e-02
-3.566433489322662354e-01 7.887324094772338867e-01 -4.091087877750396729e-01 -7.455806434154510498e-02
-3.426573574542999268e-01 7.887324094772338867e-01 -4.000253975391387939e-01 -7.270912826061248779e-02
-3.286713361740112305e-01 7.887324094772338867e-01 -3.901698589324951172e-01 -7.079415023326873779e-02
-3.146853148937225342e-01 7.887324094772338867e-01 -3.795611262321472168e-01 -6.881408393383026123e-02
-3.006992936134338379e-01 7.887324094772338867e-01 -3.682197928428649902e-01 -6.677059829235076904e-02
-2.867132723331451416e-01 7.887324094772338867e-01 -3.561676442623138428e-01 -6.466607749462127686e-02
-2.727272808551788330e-01 7.887324094772338867e-01 -3.434281051158905029e-01 -6.250219047069549561e-02
-2.587412595748901367e-01 7.887324094772338867e-01 -3.300255537033081055e-01 -6.028048694133758545e-02
-2.447552382946014404e-01 7.887324094772338867e-01 -3.159860074520111084e-01 -5.800430476665496826e-02
-2.307692319154739380e-01 7.887324094772338867e-01 -3.013364970684051514e-01 -5.567483603954315186e-02
-2.167832106351852417e-01 7.887324094772338867e-01 -2.861053645610809326e-01 -5.329458415508270264e-02
-2.027972042560577393e-01 7.887324094772338867e-01 -2.703219354152679443e-01 -5.086664855480194092e-02
-1.888111829757690430e-01 7.887324094772338867e-01 -2.540167272090911865e-01 -4.839329421520233154e-02
-1.748251765966415405e-01 7.887324094772338867e-01 -2.372212111949920654e-01 -4.587726294994354248e-02
-1.608391553163528442e-01 7.887324094772338867e-01 -2.199677526950836182e-01 -4.332070052623748779e-02
-1.468531489372253418e-01 7.887324094772338867e-01 -2.022897601127624512e-01 -4.072766005992889404e-02
-1.328671276569366455e-01 7.887324094772338867e-01 -1.842212378978729248e-01 -3.810028731822967529e-02
-1.188811212778091431e-01 7.887324094772338867e-01 -1.657971441745758057e-01 -3.544203937053680420e-02
-1.048951074481010437e-01 7.887324094772338867e-01 -1.470530331134796143e-01 -3.275536000728607178e-02
-9.090909361839294434e-02 7.887324094772338867e-01 -1.280250549316406250e-01 -3.004495799541473389e-02
-7.692307978868484497e-02 7.887324094772338867e-01 -1.087499335408210754e-01 -2.731244266033172607e-02
-6.293706595897674561e-02 7.887324094772338867e-01 -8.926491439342498779e-02 -2.456216514110565186e-02
-4.895104840397834778e-02 7.887324094772338867e-01 -6.960759311914443970e-02 -2.179686725139617920e-02
-3.496503457427024841e-02 7.887324094772338867e-01 -4.981590062379837036e-02 -1.902084052562713623e-02
-2.097902074456214905e-02 7.887324094772338867e-01 -2.992805466055870056e-02 -1.623742282390594482e-02
-6.993006914854049683e-03 7.887324094772338867e-01 -9.982441551983356476e-03 -1.344917714595794678e-02
6.993006914854049683e-03 7.887324094772338867e-01 9.982441551983356476e-03 -1.066039502620697021e-02
2.097902074456214905e-02 7.887324094772338867e-01 2.992805466055870056e-02 -7.874473929405212402e-03
3.496503457427024841e-02 7.887324094772338867e-01 4.981590062379837036e-02 -5.094334483146667480e-03
4.895104840397834778e-02 7.887324094772338867e-01 6.960759311914443970e-02 -2.324149012565612793e-03
6.293706595897674561e-02 7.887324094772338867e-01 8.926491439342498779e-02 4.328042268753051758e-04
7.692307978868484497e-02 7.887324094772338867e-01 1.087499335408210754e-01 3.173366189002990723e-03
9.090909361839294434e-02 7.887324094772338867e-01 1.280250549316406250e-01 5.893602967262268066e-03
1.048951074481010437e-01 7.887324094772338867e-01 1.470530331134796143e-01 8.590772747993469238e-03
1.188811212778091431e-01 7.887324094772338867e-01 1.657971441745758057e-01 1.126219332218170166e-02
1.328671276569366455e-01 7.887324094772338867e-01 1.842212378978729248e-01 1.390333473682403564e-02
1.468531489372253418e-01 7.887324094772338867e-01 2.022897601127624512e-01 1.651211082935333252e-02
1.608391553163528442e-01 7.887324094772338867e-01 2.199677526950836182e-01 1.908518373966217041e-02
1.748251765966415405e-01 7.887324094772338867e-01 2.372212111949920654e-01 2.161993086338043213e-02
1.888111829757690430e-01 7.887324094772338867e-01 2.540167272090911865e-01 2.411349117755889893e-02
2.027972042560577393e-01 7.887324094772338867e-01 2.703219354152679443e-01 2.656234800815582275e-02
2.167832106351852417e-01 7.887324094772338867e-01 2.861053645610809326e-01 2.896471321582794189e-02
2.307692319154739380e-01 7.887324094772338867e-01 3.013364970684051514e-01 3.131784498691558838e-02
2.447552382946014404e-01 7.887324094772338867e-01 3.159860074520111084e-01 3.361923992633819580e-02
2.587412595748901367e-01 7.887324094772338867e-01 3.300255537033081055e-01 3.586639463901519775e-02
2.727272808551788330e-01 7.887324094772338867e-01 3.434281051158905029e-01 3.805716335773468018e-02
2.867132723331451416e-01 7.887324094772338867e-01 3.561676442623138428e-01 4.018957912921905518e-02
3.006992936134338379e-01 7.887324094772338867e-01 3.682197928428649902e-01 4.226179420948028564e-02
